1001;Anna Mangan;Az elfeledett mackó
1010;Benedek Elek;Piros mesekönyv
1019;Berg Judit;Rumini
1028;Emily Steady;A farmon
1037;Fazekas Anna;Mackó, mókus, malacka
1046;Fazekas Anna;Öreg néne őzikéje
1055;Fejes Imre;Rókamese
1064;Gál Viktória;Borsi a kertben
1073;Illés Andrea;Királylányos könyv
1082;Kertész Edina;Dodó nyomozó
1091;Lackfi János;Japán harcosok
1100;Luca Anna;Virágtündér
1109;Márai Mariann;Állatok ábécéje
1118;Markwart Zsófia;Bambi
1127;Marta Gómez Mata;Nagymamák és nagypapák
1136;Rowling J.K.;Legendás állatok
1145;Tolkien;A babó
1154;Tóth Emese;A csókalányok
1163;Tóth Szandra;Kukac Marci és barátai
1172;Zsombok Zoltán;Mesekönyv
